id,Target
9966,0
9967,1
9968,0
9969,1
9970,0
9971,1
9972,0
9973,1
9974,1
9975,1
9976,0
9977,-1
9978,-1
9979,-1
9980,-1
9981,1
9982,1
9983,1
9984,0
9985,1
9986,0
9987,1
9988,0
9989,1
9990,-1
9991,-1
9992,0
9993,1
9994,-1
9995,0
9996,1
9997,1
9998,-1
9999,-1
10000,0
10001,-1
10002,0
10003,-1
10004,1
10005,0
10006,1
10007,1
10008,1
10009,1
10010,-1
10011,1
10012,-1
10013,-1
10014,-1
10015,0
10016,-1
10017,-1
10018,0
10019,1
10020,1
10021,0
10022,-1
10023,-1
10024,1
10025,0
10026,0
10027,-1
10028,1
10029,0
10030,-1
10031,1
10032,1
10033,0
10034,0
10035,0
10036,-1
10037,0
10038,0
10039,0
10040,-1
10041,1
10042,0
10043,-1
10044,1
10045,1
10046,1
10047,1
10048,1
10049,1
10050,1
10051,1
10052,-1
10053,-1
10054,1
10055,0
10056,-1
10057,0
10058,0
10059,1
10060,0
10061,0
10062,-1
10063,1
10064,0
10065,0
10066,0
10067,-1
10068,-1
10069,-1
10070,1
10071,1
10072,1
10073,-1
10074,0
10075,-1
10076,0
10077,-1
10078,-1
10079,0
10080,-1
10081,1
10082,1
10083,-1
10084,-1
10085,-1
10086,1
10087,0
10088,1
10089,-1
10090,-1
10091,-1
10092,0
10093,-1
10094,-1
10095,-1
10096,0
10097,0
10098,1
10099,0
10100,0
10101,0
10102,0
10103,-1
10104,0
10105,1
10106,1
10107,1
10108,1
10109,1
10110,1
10111,1
10112,1
10113,-1
10114,0
10115,-1
10116,1
10117,1
10118,-1
10119,0
10120,-1
10121,0
10122,1
10123,-1
10124,1
10125,0
10126,1
10127,1
10128,-1
10129,1
10130,0
10131,1
10132,1
10133,-1
10134,0
10135,0
10136,0
10137,1
10138,1
10139,-1
10140,-1
10141,-1
10142,1
10143,0
10144,0
10145,1
10146,1
10147,-1
10148,0
10149,0
10150,1
10151,1
10152,-1
10153,0
10154,0
10155,-1
10156,1
10157,-1
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,1
10165,1
10166,-1
10167,-1
10168,1
10169,-1
10170,1
10171,0
10172,1
10173,1
10174,1
10175,0
10176,1
10177,-1
10178,1
10179,0
10180,0
10181,-1
10182,1
10183,-1
10184,0
10185,1
10186,1
10187,0
10188,-1
10189,1
10190,0
10191,1
10192,-1
10193,-1
10194,0
10195,1
10196,0
10197,-1
10198,1
10199,1
10200,-1
10201,-1
10202,-1
10203,1
10204,1
10205,0
10206,-1
10207,1
10208,1
10209,0
10210,-1
10211,0
10212,1
10213,-1
10214,-1
10215,-1
10216,0
10217,1
10218,-1
10219,-1
10220,-1
10221,-1
10222,-1
10223,-1
10224,0
10225,-1
10226,-1
10227,1
10228,-1
10229,1
10230,1
10231,-1
10232,1
10233,-1
10234,1
10235,-1
10236,-1
10237,1
10238,0
10239,1
10240,1
10241,0
10242,0
10243,0
10244,0
10245,-1
10246,0
10247,1
10248,-1
10249,0
10250,1
10251,0
10252,-1
10253,1
10254,0
10255,1
10256,1
10257,0
10258,1
10259,1
10260,1
10261,0
10262,-1
10263,1
10264,-1
10265,0
10266,0
10267,-1
10268,0
10269,-1
10270,1
10271,1
10272,1
10273,0
10274,1
10275,-1
10276,1
10277,-1
10278,-1
10279,0
10280,0
10281,1
10282,1
10283,-1
10284,0
10285,-1
10286,-1
10287,0
10288,1
10289,-1
10290,0
10291,-1
10292,-1
10293,0
10294,0
10295,1
10296,0
10297,1
10298,0
10299,1
10300,0
10301,0
10302,1
10303,-1
10304,0
10305,1
10306,1
10307,-1
10308,0
10309,0
10310,1
10311,-1
10312,-1
10313,1
10314,-1
10315,1
10316,1
10317,1
10318,-1
10319,-1
10320,0
10321,0
10322,1
10323,1
10324,-1
10325,1
10326,0
10327,0
10328,0
10329,1
10330,0
10331,-1
10332,-1
10333,0
10334,0
10335,-1
10336,-1
10337,0
10338,1
10339,0
10340,-1
10341,0
10342,0
10343,1
10344,-1
10345,-1
10346,1
10347,0
10348,0
10349,0
10350,-1
10351,1
10352,1
10353,-1
10354,1
10355,1
10356,1
10357,-1
10358,1
10359,1
10360,-1
10361,0
10362,0
10363,1
10364,-1
10365,0
10366,-1
10367,-1
10368,1
10369,1
10370,1
10371,-1
10372,1
10373,1
10374,-1
10375,0
10376,0
10377,0
10378,1
10379,-1
10380,0
10381,1
10382,-1
10383,1
10384,-1
10385,0
10386,0
10387,0
10388,0
10389,-1
10390,1
10391,-1
10392,0
10393,1
10394,0
10395,0
10396,-1
10397,1
10398,0
10399,1
10400,0
10401,0
10402,0
10403,1
10404,1
10405,-1
10406,1
10407,0
10408,-1
10409,1
10410,0
10411,0
10412,-1
10413,-1
10414,1
10415,0
10416,-1
10417,1
10418,1
10419,0
10420,-1
10421,1
10422,0
10423,1
10424,-1
10425,-1
10426,0
10427,1
10428,1
10429,-1
10430,1
10431,1
10432,-1
10433,1
10434,0
10435,0
10436,1
10437,1
10438,0
10439,1
10440,1
10441,0
10442,0
10443,-1
10444,0
10445,-1
10446,-1
10447,1
10448,0
10449,1
10450,0
10451,-1
10452,-1
10453,-1
10454,-1
10455,1
10456,-1
10457,1
10458,1
10459,0
10460,1
10461,0
10462,0
10463,0
10464,0
10465,-1
10466,-1
10467,-1
10468,-1
10469,0
10470,1
10471,-1
10472,1
10473,-1
10474,1
10475,-1
10476,0
10477,0
10478,1
10479,1
10480,1
10481,-1
10482,1
10483,-1
10484,1
10485,1
10486,0
10487,1
10488,-1
10489,0
10490,1
10491,-1
10492,1
10493,1
10494,0
10495,0
10496,-1
10497,1
10498,-1
10499,0
10500,1
10501,1
10502,-1
10503,-1
10504,0
10505,1
10506,-1
10507,0
10508,-1
10509,-1
10510,-1
10511,0
10512,0
10513,-1
10514,0
10515,1
10516,0
10517,-1
10518,1
10519,1
10520,1
10521,0
10522,1
10523,1
10524,1
10525,-1
10526,-1
10527,1
10528,1
10529,0
10530,1
10531,-1
10532,1
10533,1
10534,0
10535,-1
10536,1
10537,1
10538,0
10539,-1
10540,-1
10541,0
10542,1
10543,1
10544,0
10545,1
10546,0
10547,-1
10548,0
10549,1
10550,1
10551,0
10552,-1
10553,-1
10554,0
10555,0
10556,-1
10557,1
10558,-1
10559,0
10560,1
10561,1
10562,-1
10563,0
10564,0
10565,-1
10566,-1
10567,0
10568,0
10569,0
10570,1
10571,0
10572,1
10573,1
10574,1
10575,0
10576,1
10577,0
10578,-1
10579,1
10580,1
10581,-1
10582,0
10583,-1
10584,0
10585,1
10586,-1
10587,-1
10588,-1
10589,0
10590,-1
10591,-1
10592,1
10593,0
10594,0
10595,-1
10596,-1
10597,0
10598,0
10599,-1
10600,-1
10601,1
10602,1
10603,-1
10604,1
10605,1
10606,1
10607,-1
10608,1
10609,-1
10610,1
10611,-1
10612,1
10613,-1
10614,1
10615,-1
10616,0
10617,0
10618,-1
10619,1
10620,1
10621,0
10622,-1
10623,0
10624,1
10625,-1
10626,1
10627,0
10628,-1
10629,-1
10630,1
10631,0
10632,0
10633,-1
10634,-1
10635,0
10636,0
10637,0
10638,0
10639,1
10640,-1
10641,0
10642,0
10643,1
10644,1
10645,-1
10646,0
10647,1
10648,-1
10649,1
10650,-1
10651,1
10652,1
10653,0
10654,-1
10655,0
10656,0
10657,-1
10658,-1
10659,1
10660,1
10661,1
10662,0
10663,0
10664,0
10665,-1
10666,0
10667,0
10668,0
10669,0
10670,-1
10671,1
10672,0
10673,-1
10674,-1
10675,0
10676,1
10677,-1
10678,-1
10679,-1
10680,-1
10681,1
10682,1
10683,0
10684,-1
10685,0
10686,1
10687,0
10688,1
10689,-1
10690,1
10691,-1
10692,0
10693,0
10694,-1
10695,0
10696,0
10697,-1
10698,1
10699,-1
10700,-1
10701,-1
10702,0
10703,1
10704,-1
10705,1
10706,0
10707,-1
10708,1
10709,0
10710,1
10711,1
10712,-1
10713,-1
10714,1
10715,1
10716,-1
10717,1
10718,-1
10719,-1
10720,0
10721,1
10722,1
10723,1
10724,0
10725,-1
10726,0
10727,-1
10728,0
10729,1
10730,0
10731,1
10732,1
10733,0
10734,0
10735,0
10736,0
10737,1
10738,1
10739,0
10740,-1
10741,1
10742,0
10743,-1
10744,-1
10745,-1
10746,-1
10747,0
10748,1
10749,-1
10750,1
10751,0
10752,-1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,1
10759,1
10760,-1
10761,-1
10762,-1
10763,1
10764,1
10765,-1
10766,-1
10767,1
10768,0
10769,-1
10770,1
10771,0
10772,-1
10773,1
10774,1
10775,-1
10776,-1
10777,-1
10778,1
10779,1
10780,-1
10781,1
10782,-1
10783,0
10784,1
10785,-1
10786,-1
10787,-1
10788,-1
10789,1
10790,1
10791,-1
10792,1
10793,-1
10794,1
10795,-1
10796,-1
10797,0
10798,1
10799,1
10800,0
10801,0
10802,1
10803,1
10804,0
10805,0
10806,0
10807,-1
10808,0
10809,-1
10810,1
10811,-1
10812,1
10813,-1
10814,-1
10815,1
10816,0
10817,1
10818,1
10819,0
10820,0
10821,0
10822,1
10823,0
10824,1
10825,-1
10826,1
10827,1
10828,0
10829,1
10830,1
10831,-1
10832,0
10833,1
10834,1
10835,0
10836,1
10837,1
10838,0
10839,1
10840,1
10841,-1
10842,1
10843,-1
10844,-1
10845,0
10846,0
10847,1
10848,1
10849,-1
10850,1
10851,1
10852,-1
10853,1
10854,0
10855,1
10856,0
10857,0
10858,-1
10859,0
10860,-1
10861,-1
10862,-1
10863,1
10864,0
10865,1
10866,0
10867,0
10868,1
10869,-1
10870,-1
10871,-1
10872,1
10873,0
10874,1
10875,1
10876,0
10877,0
10878,-1
10879,1
10880,1
10881,1
10882,-1
10883,1
10884,-1
10885,0
10886,1
10887,-1
10888,-1
10889,0
10890,-1
10891,1
10892,-1
10893,1
10894,-1
10895,1
10896,-1
10897,0
10898,1
10899,-1
10900,0
10901,1
10902,-1
10903,0
10904,-1
10905,-1
10906,0
10907,0
10908,1
10909,1
10910,0
10911,0
10912,0
10913,0
10914,-1
10915,1
10916,-1
10917,1
10918,0
10919,-1
10920,-1
10921,1
10922,-1
10923,0
10924,1
10925,1
10926,0
10927,-1
10928,0
10929,1
10930,-1
10931,0
10932,1
10933,0
10934,1
10935,1
10936,-1
10937,0
10938,1
10939,0
10940,1
10941,1
10942,0
10943,-1
10944,-1
10945,1
10946,1
10947,-1
10948,1
10949,0
10950,-1
10951,-1
10952,-1
10953,0
10954,0
10955,-1
10956,1
10957,-1
10958,1
10959,1
10960,0
10961,0
10962,-1
10963,1
10964,1
10965,1
10966,-1
10967,0
10968,1
10969,-1
10970,-1
10971,1
10972,1
10973,-1
10974,-1
10975,1
10976,-1
10977,-1
10978,0
10979,-1
10980,-1
10981,1
10982,1
10983,1
10984,1
10985,0
10986,1
10987,1
10988,-1
10989,0
10990,0
10991,1
10992,1
10993,0
10994,0
10995,0
10996,0
10997,1
10998,0
10999,-1
11000,1
11001,1
11002,-1
11003,0
11004,1
11005,-1
11006,0
11007,1
11008,0
11009,0
11010,0
11011,1
11012,1
11013,-1
11014,0
11015,0
11016,0
11017,0
11018,-1
11019,0
11020,1
11021,0
11022,1
11023,1
11024,-1
11025,1
11026,-1
11027,0
11028,-1
11029,0
11030,0
11031,-1
11032,0
11033,1
11034,0
11035,1
11036,-1
11037,-1
11038,1
11039,0
11040,-1
11041,0
11042,1
11043,1
11044,1
11045,1
11046,0
11047,1
11048,0
11049,-1
11050,-1
11051,1
11052,1
11053,-1
11054,0
11055,0
11056,1
11057,0
11058,-1
11059,0
11060,-1
11061,0
11062,-1
11063,1
11064,1
11065,0
11066,1
11067,0
11068,1
11069,1
11070,1
11071,0
11072,0
11073,0
11074,0
11075,0
11076,-1
11077,1
11078,1
11079,-1
11080,-1
11081,0
11082,1
11083,-1
11084,1
11085,1
11086,1
11087,-1
11088,1
11089,-1
11090,1
11091,1
11092,-1
11093,-1
11094,-1
11095,0
11096,0
11097,-1
11098,-1
11099,1
11100,1
11101,1
11102,0
11103,1
11104,1
11105,1
11106,1
11107,0
11108,-1
11109,0
11110,1
11111,0
11112,0
11113,-1
11114,1
11115,0
11116,1
11117,0
11118,-1
11119,1
11120,0
11121,-1
11122,-1
11123,-1
11124,-1
11125,-1
11126,1
11127,-1
11128,0
11129,-1
11130,-1
11131,-1
11132,-1
11133,0
11134,1
11135,1
11136,-1
11137,1
11138,1
11139,-1
11140,-1
11141,-1
11142,0
11143,0
11144,1
11145,1
11146,1
11147,0
11148,-1
11149,-1
11150,1
11151,-1
11152,-1
11153,1
11154,-1
11155,-1
11156,-1
11157,0
11158,1
11159,0
11160,0
11161,0
11162,-1
11163,1
11164,1
11165,0
11166,1
11167,1
11168,0
11169,0
11170,0
11171,1
11172,1
11173,0
11174,1
11175,1
11176,1
11177,0
11178,0
11179,-1
11180,1
11181,0
11182,1
11183,1
11184,1
11185,0
11186,1
11187,0
11188,0
11189,0
11190,1
11191,-1
11192,0
11193,0
11194,1
11195,0
11196,1
11197,1
11198,0
11199,1
11200,0
11201,-1
11202,1
11203,1
11204,-1
11205,-1
11206,0
11207,-1
11208,0
11209,-1
11210,1
11211,1
11212,-1
11213,-1
11214,0
11215,1
11216,0
11217,1
11218,1
11219,1
11220,1
11221,1
11222,1
11223,0
11224,1
11225,-1
11226,-1
11227,1
11228,0
11229,1
11230,-1
11231,1
11232,0
11233,1
11234,-1
11235,1
11236,0
11237,0
11238,0
11239,-1
11240,1
11241,-1
11242,1
11243,1
11244,1
11245,0
11246,1
11247,0
11248,-1
11249,1
11250,1
11251,0
11252,1
11253,-1
11254,-1
11255,1
11256,-1
11257,0
11258,1
11259,1
11260,0
11261,0
11262,1
11263,-1
11264,-1
11265,-1
11266,1
11267,-1
11268,0
11269,0
11270,1
11271,1
11272,1
11273,-1
11274,1
11275,0
11276,0
11277,1
11278,0
11279,0
11280,1
11281,0
11282,1
11283,0
11284,0
11285,0
11286,0
11287,-1
11288,-1
11289,1
11290,1
11291,1
11292,1
11293,0
11294,1
11295,-1
11296,0
11297,1
11298,0
11299,0
11300,0
11301,-1
11302,1
11303,0
11304,-1
11305,1
11306,-1
11307,0
11308,0
11309,1
11310,-1
11311,-1
11312,1
11313,1
11314,1
11315,1
11316,1
11317,0
11318,0
11319,0
11320,1
11321,1
11322,-1
11323,0
11324,1
11325,0
11326,0
11327,1
11328,-1
11329,-1
11330,0
11331,0
11332,-1
11333,0
11334,0
11335,-1
11336,1
11337,-1
11338,0
11339,0
11340,1
11341,0
11342,1
11343,1
11344,0
11345,0
11346,1
11347,1
11348,0
11349,0
11350,1
11351,-1
11352,-1
11353,1
11354,-1
11355,-1
11356,-1
11357,1
11358,0
11359,1
11360,-1
11361,0
11362,0
11363,-1
11364,-1
11365,1
11366,1
11367,0
11368,1
11369,0
11370,1
11371,1
11372,0
11373,1
11374,1
11375,0
11376,1
11377,0
11378,0
11379,-1
11380,1
11381,1
11382,0
11383,1
11384,-1
11385,1
11386,0
11387,0
11388,0
11389,0
11390,-1
11391,-1
11392,1
11393,1
11394,-1
11395,0
11396,0
11397,1
11398,-1
11399,1
11400,0
11401,1
11402,1
11403,0
11404,-1
11405,0
11406,-1
11407,0
11408,0
11409,0
11410,1
11411,1
11412,0
11413,1
11414,1
11415,0
11416,-1
11417,1
11418,1
11419,1
11420,0
11421,-1
11422,-1
11423,0
11424,-1
11425,-1
11426,-1
11427,0
11428,-1
11429,-1
11430,-1
11431,0
11432,1
11433,1
11434,-1
11435,1
11436,0
11437,0
11438,1
11439,1
11440,0
11441,0
11442,-1
11443,0
11444,-1
11445,1
11446,0
11447,0
11448,0
11449,1
11450,-1
11451,1
11452,-1
11453,0
11454,1
11455,0
11456,-1
11457,-1
11458,0
11459,0
11460,-1
11461,1
11462,0
11463,1
11464,0
11465,1
11466,-1
11467,-1
11468,1
11469,-1
11470,1
11471,-1
11472,1
11473,0
11474,0
11475,1
11476,1
11477,1
11478,1
11479,-1
11480,1
11481,0
11482,0
11483,1
11484,0
11485,1
11486,1
11487,-1
11488,1
11489,-1
11490,1
11491,1
11492,1
11493,-1
11494,1
11495,1
11496,1
11497,0
11498,-1
11499,1
11500,1
11501,-1
11502,-1
11503,1
11504,1
11505,0
11506,0
11507,0
11508,0
11509,1
11510,0
11511,1
11512,0
11513,0
11514,1
11515,1
11516,-1
11517,1
11518,0
11519,0
11520,0
11521,0
11522,1
11523,0
11524,1
11525,-1
11526,0
11527,1
11528,1
11529,1
11530,0
11531,0
11532,1
11533,0
11534,1
11535,1
11536,1
11537,1
11538,-1
11539,1
11540,-1
11541,0
11542,0
11543,1
11544,1
11545,1
11546,-1
11547,0
11548,-1
11549,1
11550,-1
11551,-1
11552,0
11553,1
11554,1
11555,-1
11556,1
11557,1
11558,1
11559,1
11560,1
11561,0
11562,-1
11563,-1
11564,1
11565,1
11566,1
11567,1
11568,0
11569,0
11570,1
11571,1
11572,1
11573,-1
11574,1
11575,0
11576,1
11577,-1
11578,-1
11579,0
11580,0
11581,1
11582,-1
11583,-1
11584,0
11585,1
11586,-1
11587,1
11588,1
11589,1
11590,1
11591,1
11592,1
11593,-1
11594,1
11595,0
11596,0
11597,-1
11598,-1
11599,1
11600,1
11601,1
11602,0
11603,-1
11604,-1
11605,-1
11606,0
11607,-1
11608,0
11609,1
11610,-1
11611,0
11612,1
11613,-1
11614,0
11615,1
11616,-1
11617,1
11618,0
11619,0
11620,-1
11621,0
11622,1
11623,1
11624,1
11625,1
11626,-1
11627,1
11628,-1
11629,1
11630,0
11631,1
11632,1
11633,0
11634,-1
11635,-1
11636,-1
11637,1
11638,1
11639,1
11640,1
11641,1
11642,1
11643,-1
11644,-1
11645,0
11646,0
11647,1
11648,0
11649,-1
11650,-1
11651,1
11652,1
11653,-1
11654,0
11655,-1
11656,-1
11657,-1
11658,0
11659,1
11660,1
11661,0
11662,-1
11663,0
11664,-1
11665,-1
11666,-1
11667,-1
11668,-1
11669,0
11670,0
11671,1
11672,-1
11673,-1
11674,-1
11675,1
11676,1
11677,0
11678,1
11679,1
11680,1
11681,0
11682,0
11683,-1
11684,1
11685,1
11686,0
11687,1
11688,-1
11689,1
11690,-1
11691,-1
11692,1
11693,1
11694,-1
11695,-1
11696,-1
11697,-1
11698,0
11699,-1
11700,1
11701,0
11702,0
11703,-1
11704,1
11705,-1
11706,1
11707,0
11708,-1
11709,1
11710,-1
11711,-1
11712,0
11713,-1
11714,1
11715,-1
11716,0
11717,1
11718,0
11719,1
11720,1
11721,-1
11722,0
11723,1
11724,-1
11725,0
11726,1
11727,0
11728,0
11729,0
11730,-1
11731,-1
11732,1
11733,-1
11734,-1
11735,1
11736,1
11737,0
11738,-1
11739,0
11740,1
11741,0
11742,1
11743,0
11744,-1
11745,-1
11746,1
11747,0
11748,-1
11749,1
11750,0
11751,-1
11752,0
11753,1
11754,0
11755,1
11756,-1
11757,1
11758,-1
11759,0
11760,-1
11761,-1
11762,1
11763,1
11764,1
11765,-1
11766,1
11767,1
11768,-1
11769,-1
11770,0
11771,1
11772,-1
11773,1
11774,1
11775,1
11776,0
11777,-1
11778,1
11779,1
11780,-1
11781,1
11782,0
11783,-1
11784,1
11785,1
11786,-1
11787,0
11788,-1
11789,-1
11790,0
11791,0
11792,1
11793,1
11794,1
11795,-1
11796,1
11797,-1
11798,0
11799,1
11800,1
11801,1
11802,-1
11803,-1
11804,1
11805,1
11806,1
11807,-1
11808,1
11809,-1
11810,1
11811,1
11812,1
11813,0
11814,-1
11815,1
11816,0
11817,-1
11818,1
11819,0
11820,0
11821,-1
11822,1
11823,1
11824,-1
11825,0
11826,-1
11827,1
11828,1
11829,0
11830,-1
11831,-1
11832,0
11833,-1
11834,0
11835,1
11836,0
11837,-1
11838,-1
11839,1
11840,1
11841,0
11842,1
11843,1
11844,-1
11845,0
11846,1
11847,1
11848,0
11849,-1
11850,-1
11851,1
11852,1
11853,-1
11854,-1
11855,-1
11856,-1
11857,0
11858,0
11859,-1
11860,1
11861,1
11862,-1
11863,0
11864,1
11865,1
11866,0
11867,-1
11868,-1
11869,1
11870,0
11871,-1
11872,-1
11873,-1
11874,0
11875,-1
11876,-1
11877,1
11878,-1
11879,1
11880,0
11881,-1
11882,1
11883,-1
11884,-1
11885,0
11886,-1
11887,1
11888,1
11889,-1
11890,0
11891,1
11892,-1
11893,-1
11894,-1
11895,0
11896,1
11897,1
11898,-1
11899,1
11900,0
11901,1
11902,0
11903,1
11904,1
11905,-1
11906,1
11907,0
11908,1
11909,0
11910,1
11911,0
11912,-1
11913,-1
11914,-1
11915,1
11916,0
11917,1
11918,1
11919,0
11920,0
11921,0
11922,-1
11923,1
11924,0
11925,1
11926,1
11927,0
11928,-1
11929,0
11930,-1
11931,1
11932,-1
11933,1
11934,1
11935,0
11936,1
11937,0
11938,1
11939,0
11940,0
11941,1
11942,0
11943,1
11944,1
11945,-1
11946,1
11947,0
11948,-1
11949,0
11950,1
11951,1
11952,-1
11953,-1
11954,-1
11955,1
11956,-1
11957,-1
11958,1
11959,0
11960,1
11961,0
11962,-1
11963,0
11964,0
11965,1
11966,1
11967,-1
11968,0
11969,1
11970,0
11971,0
11972,-1
11973,0
11974,1
11975,0
11976,1
11977,-1
11978,0
11979,-1
11980,0
11981,-1
11982,1
11983,-1
11984,1
11985,1
11986,-1
11987,1
11988,-1
11989,0
11990,0
11991,0
11992,1
11993,-1
11994,-1
11995,0
11996,0
11997,1
11998,1
11999,0
12000,0
12001,-1
12002,1
12003,1
12004,-1
12005,1
12006,1
12007,1
12008,1
12009,1
12010,1
12011,1
12012,-1
12013,0
12014,1
12015,1
12016,-1
12017,1
12018,0
12019,1
12020,-1
12021,-1
12022,1
12023,-1
12024,-1
12025,1
12026,1
12027,0
12028,-1
12029,0
12030,1
12031,1
12032,0
12033,0
12034,-1
12035,1
12036,1
12037,-1
12038,-1
12039,1
12040,1
12041,-1
12042,1
12043,1
12044,1
12045,-1
12046,0
12047,1
12048,1
12049,0
12050,1
12051,-1
12052,1
12053,-1
12054,0
12055,1
12056,1
12057,-1
12058,0
12059,0
12060,1
12061,-1
12062,-1
12063,-1
12064,1
12065,-1
12066,-1
12067,1
12068,1
12069,1
12070,-1
12071,0
12072,1
12073,1
12074,-1
12075,1
12076,1
12077,-1
12078,1
12079,-1
12080,-1
12081,0
12082,-1
12083,0
12084,0
12085,0
12086,1
12087,-1
12088,-1
12089,-1
12090,1
12091,0
12092,-1
12093,-1
12094,-1
12095,1
12096,0
12097,-1
12098,0
12099,1
12100,0
12101,0
12102,1
12103,0
12104,1
12105,1
12106,0
12107,1
12108,1
12109,0
12110,-1
12111,1
12112,1
12113,0
12114,-1
12115,1
12116,0
12117,0
12118,1
12119,0
12120,-1
12121,-1
12122,1
12123,-1
12124,1
12125,0
12126,0
12127,1
12128,-1
12129,1
12130,1
12131,1
12132,0
12133,1
12134,0
12135,1
12136,0
12137,0
12138,1
12139,-1
12140,-1
12141,1
12142,-1
12143,-1
12144,-1
12145,1
12146,-1
12147,-1
12148,1
12149,0
12150,0
12151,1
12152,1
12153,0
12154,-1
12155,0
12156,0
12157,0
12158,0
12159,0
12160,0
12161,0
12162,0
12163,-1
12164,0
12165,0
12166,0
12167,1
12168,1
12169,-1
12170,0
12171,-1
12172,1
12173,-1
12174,0
12175,-1
12176,1
12177,-1
12178,0
12179,1
12180,-1
12181,1
12182,1
12183,0
12184,1
12185,-1
12186,1
12187,1
12188,1
12189,-1
12190,1
12191,-1
12192,1
12193,0
12194,-1
12195,0
12196,1
12197,1
12198,-1
12199,1
12200,0
12201,0
12202,1
12203,1
12204,1
12205,1
12206,-1
12207,1
12208,0
12209,0
12210,-1
12211,1
12212,0
12213,-1
12214,0
12215,0
12216,1
12217,1
12218,1
12219,-1
12220,1
12221,-1
12222,-1
12223,1
12224,1
12225,1
12226,1
12227,-1
12228,1
12229,1
12230,0
12231,1
12232,0
12233,1
12234,1
12235,1
12236,0
12237,1
12238,1
12239,1
12240,0
12241,0
12242,0
12243,-1
12244,0
12245,-1
12246,0
12247,0
12248,1
12249,1
12250,1
12251,0
12252,1
12253,1
12254,1
12255,1
12256,1
12257,1
12258,1
12259,-1
12260,1
12261,1
12262,1
12263,0
12264,1
12265,0
12266,1
12267,1
12268,0
12269,-1
12270,0
12271,1
12272,1
12273,1
12274,0
12275,0
12276,-1
12277,1
12278,-1
12279,0
12280,1
12281,1
12282,-1
12283,-1
12284,-1
12285,1
12286,1
12287,-1
12288,1
12289,-1
12290,-1
12291,1
12292,1
12293,-1
12294,-1
12295,0
12296,0
12297,1
12298,0
12299,-1
12300,0
12301,1
12302,-1
12303,0
12304,-1
12305,0
12306,0
12307,1
12308,-1
12309,0
12310,0
12311,1
12312,-1
12313,1
12314,1
12315,-1
12316,0
12317,1
12318,0
12319,1
12320,-1
12321,0
12322,0
12323,0
12324,1
12325,1
12326,1
12327,0
12328,0
12329,-1
12330,0
12331,1
12332,0
12333,-1
12334,1
12335,0
12336,1
12337,-1
12338,-1
12339,1
12340,0
12341,-1
12342,1
12343,0
12344,1
12345,-1
12346,0
12347,0
12348,1
12349,1
12350,-1
12351,1
12352,1
12353,1
12354,0
12355,-1
12356,1
12357,1
12358,-1
12359,1
12360,0
12361,1
12362,1
12363,0
12364,1
12365,1
12366,-1
12367,0
12368,0
12369,0
12370,1
12371,1
12372,-1
12373,-1
12374,0
12375,0
12376,-1
12377,0
12378,0
12379,0
12380,0
12381,0
12382,-1
12383,1
12384,-1
12385,1
12386,1
12387,0
12388,1
12389,0
12390,1
12391,-1
12392,1
12393,-1
12394,0
12395,1
12396,0
12397,1
12398,0
12399,1
12400,-1
12401,1
12402,-1
12403,1
12404,1
12405,-1
12406,0
12407,0
12408,0
12409,1
12410,-1
12411,1
12412,-1
12413,0
12414,1
12415,1
12416,-1
12417,0
12418,0
12419,1
12420,1
12421,0
12422,1
12423,1
12424,1
12425,-1
12426,-1
12427,0
12428,0
12429,1
12430,1
12431,1
12432,0
12433,0
12434,1
12435,1
12436,1
12437,0
12438,-1
12439,-1
12440,-1
12441,1
12442,-1
12443,1
12444,-1
12445,0
12446,0
12447,-1
12448,1
12449,-1
12450,0
12451,0
12452,1
12453,0
12454,-1
12455,0
12456,-1
12457,1
12458,1
12459,-1
12460,1
12461,1
12462,1
12463,1
12464,1
12465,0
12466,0
12467,1
12468,-1
12469,0
12470,1
12471,-1
12472,0
12473,-1
12474,-1
12475,0
12476,1
12477,0
12478,1
12479,1
12480,-1
12481,0
12482,0
12483,-1
12484,-1
12485,1
12486,0
12487,-1
12488,-1
12489,-1
12490,-1
12491,1
12492,1
12493,1
12494,-1
12495,0
12496,1
12497,1
12498,1
12499,1
12500,0
12501,-1
12502,-1
12503,-1
12504,0
12505,-1
12506,0
12507,0
12508,1
12509,0
12510,0
12511,0
12512,0
12513,1
12514,0
12515,1
12516,-1
12517,0
12518,-1
12519,-1
12520,1
12521,1
12522,-1
12523,1
12524,0
12525,0
12526,0
12527,1
12528,1
12529,-1
12530,1
12531,-1
12532,0
12533,0
12534,0
12535,-1
12536,0
12537,0
12538,1
12539,-1
12540,1
12541,1
12542,0
12543,-1
12544,-1
12545,1
12546,1
12547,1
12548,0
12549,1
12550,-1
12551,1
12552,-1
12553,1
12554,0
12555,1
12556,1
12557,1
12558,0
12559,1
12560,1
12561,1
12562,-1
12563,-1
12564,-1
12565,-1
12566,1
12567,0
12568,1
12569,0
12570,1
12571,0
12572,0
12573,0
12574,1
12575,0
12576,1
12577,1
12578,1
12579,1
12580,0
12581,0
12582,1
12583,-1
12584,0
12585,-1
12586,0
12587,0
12588,1
12589,1
12590,-1
12591,1
12592,-1
12593,-1
12594,1
12595,1
12596,-1
12597,0
12598,0
12599,1
12600,1
12601,1
12602,0
12603,0
12604,1
12605,-1
